,Acc_X_AD,Acc_Y_AD,Acc_Z_AD,Rot_X,Rot_Y,Rot_Z,attack
1238,0.970659515,-0.760883513,1.021024485,-1.679154895,-1.342814644,-0.275911374,0
1239,0.992011697,-0.786200304,1.059126394,-1.5943784,-1.231108233,-0.297941868,0
1240,0.91727906,-0.824175492,1.059126394,-1.513544997,-1.12226609,-0.335393708,0
1241,0.874574696,-0.817846294,1.097228304,-1.442569327,-1.026313148,-0.377251646,0
1242,0.81051815,-0.83050469,1.043885631,-1.37553675,-0.950410074,-0.425718733,0
1243,0.81051815,-0.83050469,1.135330213,-1.308504172,-0.897421136,-0.454358375,0
1244,0.69308115,-0.83050469,1.150570977,-1.237528502,-0.868778466,-0.474185819,0
1245,0.661052877,-0.836833887,1.211534032,-1.168524378,-0.863049933,-0.480794967,0
1246,0.511587603,-0.836833887,1.226774795,-1.091634068,-0.884531935,-0.478591918,0
1247,0.436854966,-0.83050469,1.219154414,-1.026573037,-0.920335271,-0.46977972,0
1248,0.330094057,-0.754554315,1.272497087,-0.967426645,-0.974756343,-0.449952276,0
1249,0.244685329,-0.722908325,1.264876705,-0.924052624,-1.036338082,-0.423515683,0
1250,0.116572237,-0.659616346,1.257256323,-0.880678604,-1.103648355,-0.390469942,0
1251,-0.011540854,-0.602653565,1.280117468,-0.839276129,-1.176687162,-0.353018103,0
1252,-0.107625673,-0.539361586,1.302978614,-0.780129737,-1.249725968,-0.32658151,0
1253,-0.235738765,-0.488728003,1.257256323,-0.71309716,-1.319900508,-0.293535769,0
1254,-0.310471401,-0.444423618,1.280117468,-0.626349118,-1.387210781,-0.269302226,0
1255,-0.438584493,-0.400119233,1.242015559,-0.537629531,-1.438767586,-0.242865633,0
1256,-0.577373676,-0.393790035,1.280117468,-0.454824582,-1.47743519,-0.212022942,0
1257,-0.63075413,-0.425436024,1.264876705,-0.393706644,-1.508942126,-0.192195497,0
1258,-0.716162858,-0.476069607,1.264876705,-0.350332623,-1.521831327,-0.185586349,0
1259,-0.758867222,-0.501386399,1.28773785,-0.320759427,-1.516102793,-0.185586349,0
1260,-0.758867222,-0.602653565,1.295358232,-0.299072416,-1.496052925,-0.205413794,0
1261,-0.748191131,-0.659616346,1.318219378,-0.265556128,-1.463113855,-0.225241238,0
1262,-0.726838949,-0.748225117,1.333460142,-0.210352829,-1.424446251,-0.238459535,0
1263,-0.652106312,-0.805187898,1.295358232,-0.131490973,-1.392939315,-0.229647337,0
1264,-0.566697585,-0.843163085,1.242015559,-0.062486849,-1.372889447,-0.205413794,0
1265,-0.417232311,-0.862150679,1.104848686,-0.017141282,-1.37002518,-0.167961954,0
1266,-0.225062674,-0.843163085,0.891477993,-0.013198189,-1.392939315,-0.106276571,0
1267,-0.011540854,-0.811517096,0.678107301,-0.082202313,-1.440199719,-0.011545447,0
1268,0.137924419,-0.754554315,0.479977372,-0.245840664,-1.500349325,0.100810071,0
1269,0.404826693,-0.71024993,0.251365916,-0.49425551,-1.559066797,0.228586936,0
1270,0.575644149,-0.672274742,0.114199043,-0.821532212,-1.593438,0.35856685,0
1271,0.767813786,-0.646957951,0.076097133,-1.20006912,-1.581980933,0.477531517,0
1272,0.970659515,-0.646957951,0.091337897,-1.592406853,-1.51467066,0.576668739,0
1273,1.120124788,-0.659616346,0.098958279,-1.959114483,-1.395803582,0.642760221,0
1274,1.194857425,-0.703920732,0.114199043,-2.294277371,-1.232540367,0.673602913,0
1275,1.226885698,-0.767212711,0.045615606,-2.605781702,-1.036338082,0.68461816,0
1276,1.216209607,-0.862150679,0.030374842,-2.891655929,-0.820085929,0.680212061,0
1277,1.226885698,-0.906455064,-0.09917165,-3.159786239,-0.592376707,0.704445604,0
1278,1.162829152,-0.95075945,-0.266820051,-3.414115725,-0.363235353,0.744100493,0
1279,1.258913971,-1.014051429,-0.350644251,-3.662530571,-0.131229731,0.805785876,0
1280,1.322970517,-1.058355814,-0.42684807,-3.875457582,0.103640157,0.893907851,0
1281,1.440407517,-1.108989397,-0.396366542,-4.025295108,0.332781512,1.001857272,0
1282,1.440407517,-1.140635386,-0.335403488,-4.0844415,0.541872998,1.11641584,0
1283,1.483111881,-1.229244157,-0.350644251,-4.027266654,0.726618215,1.237583556,0
1284,1.333646608,-1.31152373,-0.442088834,-3.910945417,0.887017163,1.319096384,0
1285,1.184181334,-1.425449292,-0.518292652,-3.806453458,1.013044908,1.358751273,0
1286,0.981335606,-1.52038726,-0.586876089,-3.778851808,1.083219448,1.347736026,0
1287,0.757137695,-1.602666833,-0.609737235,-3.845884386,1.081787315,1.299268939,0
1288,0.532939785,-1.678617208,-0.594496471,-3.987835726,1.011612775,1.233177457,0
1289,0.276713602,-1.703933999,-0.594496471,-4.198791191,0.897042098,1.184710371,0
1290,0.14860051,-1.811530363,-0.571635325,-4.42354748,0.77817502,1.156070729,0
1291,0.041839601,-1.868493145,-0.54877418,-4.614787481,0.697975546,1.107603642,0
1292,-0.086273491,-1.887480738,-0.472570361,-4.754767275,0.67506141,1.072354852,0
1293,-0.118301764,-1.919126728,-0.464949979,-4.849401502,0.690814879,1.08116705,0
1294,-0.118301764,-1.900139134,-0.495431507,-4.890803977,0.739507416,1.107603642,0
1295,-0.086273491,-1.824188759,-0.480190743,-4.898690162,0.808249823,1.167085976,0
1296,-0.032893036,-1.779884374,-0.464949979,-4.873060059,0.879856496,1.270629297,0
1297,0.009811328,-1.64064202,-0.487811125,-4.825742945,0.928549034,1.394000063,0
1298,0.041839601,-1.507728864,-0.503051889,-4.782368925,0.9228205,1.537198273,0
1299,0.041839601,-1.444436885,-0.533533416,-4.774482739,0.854078094,1.698020879,0
1300,0.14860051,-1.343169719,-0.518292652,-4.809970574,0.733778883,1.834609941,0
1301,0.180628783,-1.267219344,-0.525913034,-4.882917791,0.587701269,1.949168509,0
1302,0.276713602,-1.222914959,-0.556394562,-4.98740975,0.450216456,2.032884386,0
1303,0.287389693,-1.184939772,-0.564014944,-5.119503359,0.362856315,2.070336225,0
1304,0.319417966,-1.15962298,-0.602116853,-5.263426246,0.349967114,2.070336225,0
1305,0.404826693,-1.19126897,-0.586876089,-5.399462947,0.415845253,2.037290485,0
1306,0.436854966,-1.178610574,-0.609737235,-5.515784185,0.53041593,1.968995953,0
1307,0.511587603,-1.216585761,-0.556394562,-5.610418412,0.650715141,1.876467879,0
1308,0.564968058,-1.248231751,-0.54877418,-5.685337175,0.758125151,1.775127607,0
1309,0.58632024,-1.197598168,-0.503051889,-5.746455113,0.851213827,1.662772088,0
1310,0.629024604,-1.210256563,-0.518292652,-5.809544598,0.914227699,1.550416569,0
1311,0.661052877,-1.184939772,-0.586876089,-5.900235732,0.945734636,1.435858001,0
1312,0.757137695,-1.184939772,-0.63259838,-6.024443155,0.947166769,1.321299433,0
1313,0.81051815,-1.153293782,-0.609737235,-6.182166867,0.924252634,1.197928667,0
1314,0.821194241,-1.127976991,-0.594496471,-6.347776765,0.894177831,1.067948753,0
1315,0.831870332,-1.077343407,-0.503051889,-6.499585837,0.872695829,0.953390185,0
1316,0.842546423,-1.007722231,-0.396366542,-6.635622539,0.874127962,0.858659061,0
1317,0.853222514,-0.938101054,-0.320162724,-6.74405759,0.901338498,0.794770629,0
1318,0.906602969,-0.836833887,-0.198236614,-6.822919446,0.951463169,0.759521839,0
1319,0.895926878,-0.729237523,-0.083930886,-6.856435735,1.014477042,0.737491345,0
1320,0.959983424,-0.653287148,0.02275446,-6.838691818,1.077490914,0.722069999,0
1321,0.906602969,-0.571007576,0.091337897,-6.777573879,1.139072654,0.704445604,0
1322,0.895926878,-0.488728003,0.220884389,-6.702655116,1.194925859,0.689024258,0
1323,0.853222514,-0.40644843,0.297088208,-6.62379326,1.239321996,0.666993764,0
1324,0.885250787,-0.387460837,0.434255081,-6.535073672,1.269396799,0.633948024,0
1325,0.831870332,-0.336827254,0.556181191,-6.412837796,1.288014534,0.589887036,0
1326,0.853222514,-0.31783966,0.678107301,-6.245256352,1.295175201,0.525998603,0
1327,0.799842059,-0.343156452,0.769551883,-6.030357794,1.289446668,0.440079677,0
1328,0.799842059,-0.343156452,0.845755702,-5.777999856,1.257939731,0.329927208,0
1329,0.639700695,-0.311510462,0.906718757,-5.498040267,1.187765191,0.195541195,0
1330,0.58632024,-0.273535275,0.975302194,-5.200336761,1.076058781,0.054546034,0
1331,0.47955933,-0.260876879,0.975302194,-4.904604801,0.929981167,-0.101870472,0
1332,0.426178875,-0.216572494,0.944820666,-4.624645213,0.781039287,-0.220835139,0
1333,0.287389693,-0.203914098,0.899098375,-4.360457996,0.655011542,-0.319972362,0
1334,0.169952692,-0.191255702,0.891477993,-4.121900882,0.551897932,-0.392672992,0
1335,0.105896146,-0.203914098,0.891477993,-3.908973871,0.510366062,-0.443343128,0
1336,0.041839601,-0.1975849,0.899098375,-3.721676963,0.504637528,-0.47198277,0
1337,0.020487419,-0.191255702,0.944820666,-3.567896344,0.508933928,-0.456561424,0
1338,0.052515691,-0.159609713,0.975302194,-3.410172632,0.513230329,-0.401485189,0
1339,0.116572237,-0.172268108,1.036265249,-3.30173758,0.508933928,-0.32658151,0
1340,0.137924419,-0.140622119,1.066746776,-3.220904178,0.483155526,-0.247271732,0
1341,0.201980965,-0.096317734,1.08198754,-3.149928507,0.445920056,-0.134916213,0
1342,0.404826693,-0.07733014,1.211534032,-3.090782116,0.410116719,-0.000530201,0
1343,0.500911512,-0.064671744,1.242015559,-3.017834899,0.388634717,0.147074109,0
1344,0.575644149,-0.026696557,1.310598996,-2.915314486,0.390066851,0.294678418,0
1345,0.757137695,0.004949433,1.432525106,-2.783220878,0.394363251,0.453297974,0
1346,0.874574696,0.023937026,1.501108543,-2.635354898,0.380041916,0.60971448,0
1347,1.002687788,0.011278631,1.554451216,-2.467773454,0.349967114,0.763927938,0
1348,1.130800879,0.017607829,1.607793889,-2.276533453,0.325620845,0.913735296,1
1349,1.216209607,0.036595422,1.668756944,-2.071492628,0.305570976,1.056933506,1
1350,1.429731426,-0.014038161,1.744960762,-1.856594071,0.294113908,1.178101223,1
1351,1.515140154,-0.020367359,1.813544199,-1.618036956,0.291249641,1.279441495,1
1352,1.611224973,-0.039354953,1.760201526,-1.361735925,0.27836044,1.349939075,1
1353,1.5791967,0.017607829,1.844025727,-1.125150357,0.221075102,1.416030557,1
1354,1.536492336,0.099887401,1.821164581,-0.916166439,0.087886689,1.466700693,1
1355,1.557844518,0.220142161,1.8973684,-0.732812624,-0.141254665,1.519573878,1
1356,1.611224973,0.378372109,1.9811926,-0.604662108,-0.503584432,1.559228767,1
1357,1.750014155,0.580906441,2.110739092,-0.541572623,-1.000534745,1.58346231,1
1358,1.899479429,0.682173608,2.133600238,-0.545515716,-1.577684532,1.563634866,1
1359,1.952859884,0.739136389,2.034535273,-0.594804376,-2.149105785,1.47551289,1
1360,1.920831611,0.701161201,1.767821908,-0.612548294,-2.623141963,1.341126878,1
1361,1.814070701,0.599894035,1.40966396,-0.563259634,-2.938211325,1.182507321,1
1362,1.632577155,0.55558965,1.089607922,-0.490312417,-3.087153206,1.015075568,1
1363,1.184181334,0.55558965,0.769551883,-0.49425551,-3.062806937,0.836628567,1
1364,0.671728968,0.618881629,0.693348065,-0.6638085,-2.859443985,0.702242555,1
1365,0.169952692,0.656856816,0.71620921,-0.866877779,-2.564424491,0.625135826,1
1366,-0.214386583,0.688502806,0.815274175,-0.949682728,-2.329554602,0.559044344,1
1367,-0.523993221,0.650527618,0.952441048,-0.764357366,-2.209255391,0.521592505,1
1368,-0.919008587,0.612552431,1.051506012,-0.253726849,-2.146241518,0.499562011,1
1369,-1.196586952,0.593564837,0.883857611,0.475745318,-2.077499112,0.451094924,1
1370,-1.452813135,0.55558965,0.563801573,1.209160578,-2.004460305,0.369582097,1
1371,-1.7303915,0.580906441,0.342810499,1.769079755,-1.974385502,0.274850973,1
1372,-1.986617683,0.612552431,0.198023243,2.135787385,-2.043127909,0.21536864,1
1373,-2.306900412,0.612552431,-0.038208595,2.350685942,-2.249355128,0.197744244,1
1374,-2.317576503,0.580906441,-0.167755086,2.409832334,-2.574449425,0.197744244,1
1375,-2.370956958,0.530272858,-0.282060814,2.321112746,-2.994064531,0.151480207,1
1376,-2.413661322,0.492297671,-0.327783106,2.157474395,-3.473829242,0.063358232,1
1377,-2.456365686,0.447993285,-0.42684807,2.047067797,-3.972211688,0.006078948,1
1378,-2.445689595,0.391030504,-0.487811125,2.009608415,-4.4562728,-0.031372892,1
1379,-2.370956958,0.365713713,-0.640218762,2.031295426,-4.926012577,-0.097464374,1
1380,-2.317576503,0.340396921,-0.807867163,2.084527178,-5.359949017,-0.187789399,1
1381,-2.264196048,0.422676494,-0.937413655,2.145645117,-5.738032252,-0.300144917,1
1382,-2.264196048,0.587235639,-1.066960147,2.149588209,-6.073151483,-0.405891288,1
1383,-2.274872139,0.688502806,-1.188886257,2.123958106,-6.371035244,-0.454358375,1
1384,-2.146759048,0.720148795,-1.249849312,2.090441818,-6.653165537,-0.425718733,1
1385,-2.146759048,0.76445318,-1.36415504,2.068754807,-6.942456497,-0.438937029,1
1386,-2.072026411,0.770782378,-1.463220004,2.029323879,-7.200240521,-0.511637659,1
1387,-2.06135032,0.732807191,-1.493701531,2.013551508,-7.400739207,-0.610774881,1
1388,-2.082702502,0.720148795,-1.48608115,2.027352333,-7.578323756,-0.637211474,1
1389,-2.039998138,0.701161201,-1.547044205,2.062840168,-7.758772573,-0.555698647,1
1390,-1.965265501,0.618881629,-1.539423823,2.10029955,-7.916307255,-0.421312634,1
1391,-1.890532865,0.606223233,-1.577525732,2.112128828,-8.033742199,-0.258286979,1
1392,-1.7303915,0.55558965,-1.577525732,2.060868622,-8.111077406,-0.090855226,1
1393,-1.580926227,0.460651681,-1.630868405,1.960319755,-8.168362745,0.041327738,1
1394,-1.281995679,0.296092536,-1.630868405,1.867657075,-8.241401551,0.136058862,1
1395,-0.983065132,0.201154568,-1.585146114,1.788795219,-8.323033159,0.188932047,1
1396,-0.73751504,0.308750932,-1.592766496,1.75527893,-8.376022097,0.237399133,1
1397,-0.716162858,0.429005692,-1.516562677,1.763165116,-8.328761693,0.42906443,1
1398,-1.089826042,0.739136389,-1.470840386,1.690217899,-8.254290753,0.64716632,1
1399,-1.805124137,1.201167835,-1.760414897,1.477290888,-8.126830874,1.08116705,1
1400,-2.605830959,1.663199282,-2.1795359,1.07115233,-7.866182583,1.891889225,1
1401,-3.876285784,2.530299393,-2.59103652,0.528977071,-7.283304262,3.180673118,1
1402,-3.673440056,3.061952017,-3.154944779,-0.115718601,-6.313749906,5.185448062,1
1403,-2.744620142,2.796125705,-3.612167691,-0.894479429,-5.049176055,7.262923636,1
1404,-3.748172693,2.821442497,-3.909362584,-1.472142523,-3.555460849,8.573738022,1
1405,-5.381614611,2.846759288,-4.092251748,-1.913768916,-2.332418869,9.450551679,1
1406,-7.634269805,2.954355652,-3.89412182,-2.558464588,-1.590573733,10.00131403,1
1407,-8.926076812,3.207523568,-3.848399529,-3.69013222,-1.581980933,10.22602506,1
1408,-9.289063905,3.523983463,-3.589306545,-5.127389544,-1.965792702,10.04537501,1
1409,-9.321092178,3.916393733,-3.025398287,-6.497614291,-2.137648718,9.549688902,1
1410,-11.15737982,4.460704752,-2.392906592,-7.146253056,-1.405828516,8.868946641,1
1411,-15.34240748,5.093624541,-1.059339765,-7.92107079,-0.254393209,8.454773355,1
1412,-17.29613213,4.789823042,0.525699664,-8.806295122,0.392931118,8.688296591,1
1413,-18.06481068,4.732860261,0.396153172,-7.611538005,0.647850875,8.97909911,1
1414,-15.41714012,4.410071169,-0.54877418,-4.804055935,1.014477042,8.974693011,1
1415,-9.417176997,3.061952017,-0.602116853,-2.479602732,1.361053341,9.430724235,1
1416,-3.60938351,1.960671583,-0.891691364,-0.801816748,1.620269498,10.15552748,1
1417,1.045392151,0.960658315,-1.188886257,0.318021606,1.906696192,10.4683605,1
1418,3.159258163,0.106216599,-1.112682438,0.759647999,2.224629821,9.595952939,1
1419,1.36567488,-0.400119233,-0.945034037,0.931172536,2.562613319,7.388497451,1
1420,-1.100502133,-0.608982763,-0.525913034,1.211132124,3.078181367,4.947518728,1
1421,-2.605830959,-0.735566721,0.243745534,1.636986146,3.522142742,2.962571228,1
1422,-3.086255053,-0.836833887,0.899098375,2.064811714,3.619527817,1.244192704,1
1423,-3.000846325,-1.007722231,1.302978614,2.36842986,3.550785411,0.391612591,1
1424,-2.61650705,-1.146964584,1.539210452,2.555726767,3.592317281,-0.159149757,1
1425,-2.28554823,-1.15962298,1.463006633,2.65824718,3.761309031,-0.632805375,1
1426,-1.495517499,-1.184939772,1.386802815,2.713450479,3.917411578,-1.01393292,1
1427,-1.217939134,-0.786200304,1.135330213,2.743023675,3.950350648,-1.525040378,1
1428,-1.602278408,-0.121634525,0.700968447,2.670076458,3.911683044,-2.089021022,1
1429,-1.965265501,0.549260452,0.396153172,2.498551922,4.019093054,-2.322544257,1
1430,-2.264196048,1.080913075,0.129439806,2.252108622,4.189516937,-2.115457614,1
1431,-2.338928685,1.479652543,0.007513697,1.865685528,4.213863206,-1.599944057,1
1432,-2.104054684,1.745478854,-0.091551268,1.183530475,4.087835461,-0.978684129,1
1433,-1.826476319,1.872062812,-0.160134705,0.558550267,3.89736171,-0.383860794,1
1434,-1.890532865,2.068267947,-0.144893941,-0.044742931,3.68683809,0.118434466,1
1435,-2.16811123,2.175864311,-0.114412413,-0.584946644,3.47201807,0.57446569,1
1436,-2.445689595,2.245485488,-0.091551268,-1.060089326,3.240012449,1.015075568,1
1437,-2.680563596,2.315106665,-0.038208595,-1.503687265,3.003710427,1.464497643,1
1438,-2.712591869,2.245485488,-0.015347449,-1.945313658,2.78602614,1.839016039,1
1439,-2.627183141,2.080926343,0.076097133,-2.37708232,2.61273799,2.024072188,1
1440,-2.61650705,1.859404416,0.220884389,-2.741818403,2.475253178,1.971199003,1
1441,-2.595154868,1.593578105,0.358051262,-2.938973043,2.380732369,1.709036126,1
1442,-2.637859232,1.340410189,0.548560809,-2.895599022,2.343496899,1.382984816,1
1443,-2.531098323,1.055596284,0.723829592,-2.605781702,2.347793299,1.107603642,1
1444,-2.306900412,0.76445318,0.792413029,-2.138525205,2.327743431,0.882892605,1
1445,-1.933237228,0.498626869,0.800033411,-1.618036956,2.238951156,0.671399863,1
1446,-1.548897954,0.31508013,0.723829592,-1.170495924,2.077120074,0.398221739,1
1447,-1.196586952,0.245458953,0.700968447,-0.849133861,1.880917789,0.067764331,1
1448,-0.951036859,0.31508013,0.571421955,-0.653950768,1.710493907,-0.227444288,1
1449,-0.780219404,0.485968473,0.373292026,-0.521857159,1.593058962,-0.408094338,1
1450,-0.673458494,0.720148795,0.167541716,-0.427222932,1.564416293,-0.423515683,1
1451,-0.620078039,0.985975107,-0.09917165,-0.362161901,1.666097769,-0.275911374,1
1452,-0.438584493,1.182180241,-0.266820051,-0.352304169,1.886646323,-0.024763744,1
1453,-0.353175765,1.327751793,-0.320162724,-0.405535922,2.148726747,0.294678418,1
1454,-0.342499674,1.542944522,-0.312542342,-0.496227056,2.407942905,0.633948024,1
1455,-0.427908402,1.720162063,-0.236338523,-0.551430355,2.647109194,1.028293864,1
1456,-0.417232311,1.865733614,-0.09917165,-0.500170149,2.864793481,1.543807421,1
1457,-0.278443129,1.821429229,-0.068690122,-0.283300045,3.025192429,2.107788065,1
1458,-0.150330037,1.75813725,0.045615606,0.057777482,3.135466706,2.519758301,1
1459,-0.0755974,1.707503667,-0.007727067,0.438285936,3.241444582,2.777515079,1
1460,-0.128977855,1.644211688,-0.022967831,0.765562638,3.368904461,2.905291944,1
1461,-0.054245218,1.555602917,-0.06106974,1.004119752,3.50066074,2.914104141,1
1462,0.041839601,1.479652543,-0.091551268,1.181558928,3.646738353,2.803951672,1
1463,0.234009238,1.258130616,-0.091551268,1.329424908,3.811433702,2.526367449,1
1464,0.191304874,1.378385376,-0.190616232,1.530522641,3.994746786,2.021869139,1
1465,-0.096949582,1.599907303,-0.335403488,1.498977898,4.1537136,1.515167779,1
1466,-0.150330037,1.669528479,-0.449709216,1.382656661,4.329866017,1.193522568,1
1467,0.37279842,1.498640136,-0.503051889,1.315624083,4.500289899,0.880689555,1
1468,0.47955933,1.410031366,-0.579255707,1.266335423,4.597674975,0.42906443,1
1469,0.639700695,1.454335751,-0.769765254,1.309709444,4.652096047,-0.172368053,1
1470,0.383474511,1.751808052,-0.99837671,1.345197279,4.624885511,-0.890562154,1
1471,0.073867873,1.834087625,-1.082200911,1.418144496,4.477375764,-1.542664773,1
1472,-0.043569127,1.644211688,-1.219367784,1.627128414,4.180924136,-2.084614923,1
1473,-0.235738765,1.479652543,-1.440358858,1.877514807,3.749851963,-2.624362023,0
1474,-0.438584493,1.302435001,-1.48608115,2.039181611,3.265790851,-3.060565802,0
